image,source_file,capacity,mode,predicted_capacity,capacity_correct,corner_model,slots,flavor_correct,flavor_accuracy,count_error,exact_counts,empty,seconds
IMG_2019_size6_render00.jpg,IMG_2019.jpg,6,automatic_v2,6,True,efficientnet_b0_corner_regressor_small.pt,6,6,1.0,0,True,0,0.6085448632948101
IMG_2019_size6_render00.jpg,IMG_2019.jpg,6,segmentation,6,True,annotation,6,6,1.0,0,True,0,0.16084753582254052
IMG_2019_size6_render01.jpg,IMG_2019.jpg,6,automatic_v2,6,True,efficientnet_b0_corner_regressor_small.pt,6,6,1.0,0,True,0,0.17513784626498818
IMG_2019_size6_render01.jpg,IMG_2019.jpg,6,segmentation,6,True,annotation,6,6,1.0,0,True,0,0.15991070913150907
IMG_2019_size6_render02.jpg,IMG_2019.jpg,6,automatic_v2,6,True,efficientnet_b0_corner_regressor_small.pt,6,6,1.0,0,True,0,0.17623925767838955
IMG_2019_size6_render02.jpg,IMG_2019.jpg,6,segmentation,6,True,annotation,6,6,1.0,0,True,0,0.1617402359843254
IMG_2020_size6_render00.jpg,IMG_2020.jpg,6,automatic_v2,6,True,efficientnet_b0_corner_regressor_small.pt,6,5,0.8333333333333334,2,False,0,0.17556798737496138
IMG_2020_size6_render00.jpg,IMG_2020.jpg,6,segmentation,6,True,annotation,6,6,1.0,0,True,0,0.1608660127967596
IMG_2020_size6_render01.jpg,IMG_2020.jpg,6,automatic_v2,6,True,efficientnet_b0_corner_regressor_small.pt,6,5,0.8333333333333334,2,False,0,0.1764970230869949
IMG_2020_size6_render01.jpg,IMG_2020.jpg,6,segmentation,6,True,annotation,6,6,1.0,0,True,0,0.16245329938828945
IMG_2020_size6_render02.jpg,IMG_2020.jpg,6,automatic_v2,6,True,efficientnet_b0_corner_regressor_small.pt,6,4,0.6666666666666666,4,False,0,0.17517688497900963
IMG_2020_size6_render02.jpg,IMG_2020.jpg,6,segmentation,6,True,annotation,6,6,1.0,0,True,0,0.16164472373202443
IMG_2021_size6_render00.jpg,IMG_2021.jpg,6,automatic_v2,6,True,efficientnet_b0_corner_regressor_small.pt,6,6,1.0,0,True,0,0.1765979127958417
IMG_2021_size6_render00.jpg,IMG_2021.jpg,6,segmentation,6,True,annotation,6,6,1.0,0,True,0,0.16183062084019184
IMG_2021_size6_render01.jpg,IMG_2021.jpg,6,automatic_v2,6,True,efficientnet_b0_corner_regressor_small.pt,6,6,1.0,0,True,0,0.17541508004069328
IMG_2021_size6_render01.jpg,IMG_2021.jpg,6,segmentation,6,True,annotation,6,6,1.0,0,True,0,0.16242499696090817
IMG_2021_size6_render02.jpg,IMG_2021.jpg,6,automatic_v2,6,True,efficientnet_b0_corner_regressor_small.pt,6,6,1.0,0,True,0,0.1756976400502026
IMG_2021_size6_render02.jpg,IMG_2021.jpg,6,segmentation,6,True,annotation,6,6,1.0,0,True,0,0.16342355590313673
IMG_2022_size16_render00.jpg,IMG_2022.jpg,16,automatic_v2,16,True,efficientnet_b0_corner_regressor_small.pt,16,16,1.0,0,True,0,0.31725823786109686
IMG_2022_size16_render00.jpg,IMG_2022.jpg,16,segmentation,16,True,annotation,16,16,1.0,0,True,0,0.2992615317925811
IMG_2022_size16_render01.jpg,IMG_2022.jpg,16,automatic_v2,16,True,efficientnet_b0_corner_regressor_small.pt,16,16,1.0,0,True,0,0.31386839505285025
IMG_2022_size16_render01.jpg,IMG_2022.jpg,16,segmentation,16,True,annotation,16,16,1.0,0,True,0,0.2967433291487396
IMG_2022_size16_render02.jpg,IMG_2022.jpg,16,automatic_v2,16,True,efficientnet_b0_corner_regressor_small.pt,16,12,0.75,8,False,0,0.31359101086854935
IMG_2022_size16_render02.jpg,IMG_2022.jpg,16,segmentation,16,True,annotation,16,16,1.0,0,True,0,0.2972941203042865
IMG_2023_size16_render00.jpg,IMG_2023.jpg,16,automatic_v2,16,True,efficientnet_b0_corner_regressor_small.pt,16,16,1.0,0,True,0,0.31229524966329336
IMG_2023_size16_render00.jpg,IMG_2023.jpg,16,segmentation,16,True,annotation,16,16,1.0,0,True,0,0.30173730198293924
IMG_2023_size16_render01.jpg,IMG_2023.jpg,16,automatic_v2,16,True,efficientnet_b0_corner_regressor_small.pt,16,14,0.875,2,False,0,0.31484247697517276
IMG_2023_size16_render01.jpg,IMG_2023.jpg,16,segmentation,16,True,annotation,16,16,1.0,0,True,0,0.29803408263251185
IMG_2023_size16_render02.jpg,IMG_2023.jpg,16,automatic_v2,16,True,efficientnet_b0_corner_regressor_small.pt,16,13,0.8125,4,False,0,0.31996534299105406
IMG_2023_size16_render02.jpg,IMG_2023.jpg,16,segmentation,16,True,annotation,16,16,1.0,0,True,0,0.30293778283521533
IMG_2024_size16_render00.jpg,IMG_2024.jpg,16,automatic_v2,16,True,efficientnet_b0_corner_regressor_small.pt,16,16,1.0,0,True,0,0.3174362229183316
IMG_2024_size16_render00.jpg,IMG_2024.jpg,16,segmentation,16,True,annotation,16,16,1.0,0,True,0,0.30650350684300065
IMG_2024_size16_render01.jpg,IMG_2024.jpg,16,automatic_v2,16,True,efficientnet_b0_corner_regressor_small.pt,16,16,1.0,0,True,0,0.3165303827263415
IMG_2024_size16_render01.jpg,IMG_2024.jpg,16,segmentation,16,True,annotation,16,16,1.0,0,True,0,0.3032455909997225
IMG_2024_size16_render02.jpg,IMG_2024.jpg,16,automatic_v2,16,True,efficientnet_b0_corner_regressor_small.pt,16,16,1.0,0,True,0,0.31898977933451533
IMG_2024_size16_render02.jpg,IMG_2024.jpg,16,segmentation,16,True,annotation,16,16,1.0,0,True,0,0.30499460780993104
IMG_2025_size16_render00.jpg,IMG_2025.jpg,16,automatic_v2,16,True,efficientnet_b0_corner_regressor_small.pt,16,16,1.0,0,True,0,0.31458769692108035
IMG_2025_size16_render00.jpg,IMG_2025.jpg,16,segmentation,16,True,annotation,16,16,1.0,0,True,0,0.29973622877150774
IMG_2025_size16_render01.jpg,IMG_2025.jpg,16,automatic_v2,16,True,efficientnet_b0_corner_regressor_small.pt,16,16,1.0,0,True,0,0.31663037184625864
IMG_2025_size16_render01.jpg,IMG_2025.jpg,16,segmentation,16,True,annotation,16,16,1.0,0,True,0,0.3009456633590162
IMG_2025_size16_render02.jpg,IMG_2025.jpg,16,automatic_v2,16,True,efficientnet_b0_corner_regressor_small.pt,16,16,1.0,0,True,0,0.3155226707458496
IMG_2025_size16_render02.jpg,IMG_2025.jpg,16,segmentation,16,True,annotation,16,16,1.0,0,True,0,0.29926738096401095
IMG_2026_size16_render00.jpg,IMG_2026.jpg,16,automatic_v2,16,True,efficientnet_b0_corner_regressor_small.pt,16,16,1.0,0,True,0,0.31661266507580876
IMG_2026_size16_render00.jpg,IMG_2026.jpg,16,segmentation,16,True,annotation,16,16,1.0,0,True,0,0.3010853212326765
IMG_2026_size16_render01.jpg,IMG_2026.jpg,16,automatic_v2,16,True,efficientnet_b0_corner_regressor_small.pt,16,16,1.0,0,True,0,0.3154951296746731
IMG_2026_size16_render01.jpg,IMG_2026.jpg,16,segmentation,16,True,annotation,16,16,1.0,0,True,0,0.30471008410677314
IMG_2026_size16_render02.jpg,IMG_2026.jpg,16,automatic_v2,16,True,efficientnet_b0_corner_regressor_small.pt,16,16,1.0,0,True,0,0.31822675094008446
IMG_2026_size16_render02.jpg,IMG_2026.jpg,16,segmentation,16,True,annotation,16,16,1.0,0,True,0,0.3029463249258697
IMG_2027_size30_render00.jpg,IMG_2027.jpg,30,automatic_v2,30,True,efficientnet_b0_corner_regressor_large.pt,30,30,1.0,0,True,0,0.5112112797796726
IMG_2027_size30_render00.jpg,IMG_2027.jpg,30,segmentation,30,True,annotation,30,30,1.0,0,True,0,0.49150732019916177
IMG_2027_size30_render01.jpg,IMG_2027.jpg,30,automatic_v2,30,True,efficientnet_b0_corner_regressor_large.pt,30,30,1.0,0,True,0,0.5418086983263493
IMG_2027_size30_render01.jpg,IMG_2027.jpg,30,segmentation,30,True,annotation,30,30,1.0,0,True,0,0.4879269120283425
IMG_2027_size30_render02.jpg,IMG_2027.jpg,30,automatic_v2,30,True,efficientnet_b0_corner_regressor_large.pt,30,30,1.0,0,True,0,0.5787551589310169
IMG_2027_size30_render02.jpg,IMG_2027.jpg,30,segmentation,30,True,annotation,30,30,1.0,0,True,0,0.4863405376672745
IMG_2028_size30_render00.jpg,IMG_2028.jpg,30,automatic_v2,30,True,efficientnet_b0_corner_regressor_large.pt,30,21,0.7,6,False,0,0.4961754782125354
IMG_2028_size30_render00.jpg,IMG_2028.jpg,30,segmentation,30,True,annotation,30,30,1.0,0,True,0,0.49852005299180746
IMG_2028_size30_render01.jpg,IMG_2028.jpg,30,automatic_v2,30,True,efficientnet_b0_corner_regressor_large.pt,30,19,0.6333333333333333,10,False,0,0.4988568350672722
IMG_2028_size30_render01.jpg,IMG_2028.jpg,30,segmentation,30,True,annotation,30,30,1.0,0,True,0,0.48483725683763623
IMG_2028_size30_render02.jpg,IMG_2028.jpg,30,automatic_v2,30,True,efficientnet_b0_corner_regressor_large.pt,30,8,0.26666666666666666,26,False,0,0.5032294727861881
IMG_2028_size30_render02.jpg,IMG_2028.jpg,30,segmentation,30,True,annotation,30,30,1.0,0,True,0,0.5043756114318967
IMG_2029_size30_render00.jpg,IMG_2029.jpg,30,automatic_v2,30,True,efficientnet_b0_corner_regressor_large.pt,30,25,0.8333333333333334,6,False,0,0.508378516882658
IMG_2029_size30_render00.jpg,IMG_2029.jpg,30,segmentation,30,True,annotation,30,30,1.0,0,True,0,0.49555783718824387
IMG_2029_size30_render01.jpg,IMG_2029.jpg,30,automatic_v2,30,True,efficientnet_b0_corner_regressor_large.pt,30,24,0.8,8,False,0,0.5083645461127162
IMG_2029_size30_render01.jpg,IMG_2029.jpg,30,segmentation,30,True,annotation,30,30,1.0,0,True,0,0.49695937614887953
IMG_2029_size30_render02.jpg,IMG_2029.jpg,30,automatic_v2,30,True,efficientnet_b0_corner_regressor_large.pt,30,21,0.7,14,False,0,0.5430566277354956
IMG_2029_size30_render02.jpg,IMG_2029.jpg,30,segmentation,30,True,annotation,30,30,1.0,0,True,0,0.5242776558734477
IMG_2030_size30_render00.jpg,IMG_2030.jpg,30,automatic_v2,30,True,efficientnet_b0_corner_regressor_large.pt,30,11,0.36666666666666664,14,False,0,0.509015697054565
IMG_2030_size30_render00.jpg,IMG_2030.jpg,30,segmentation,30,True,annotation,30,30,1.0,0,True,0,0.49351800605654716
IMG_2030_size30_render01.jpg,IMG_2030.jpg,30,automatic_v2,30,True,efficientnet_b0_corner_regressor_large.pt,30,14,0.4666666666666667,16,False,0,0.5055957902222872
IMG_2030_size30_render01.jpg,IMG_2030.jpg,30,segmentation,30,True,annotation,30,30,1.0,0,True,0,0.497140655759722
IMG_2030_size30_render02.jpg,IMG_2030.jpg,30,automatic_v2,30,True,efficientnet_b0_corner_regressor_large.pt,30,6,0.2,14,False,0,0.5007036379538476
IMG_2030_size30_render02.jpg,IMG_2030.jpg,30,segmentation,30,True,annotation,30,30,1.0,0,True,0,0.5137223629280925
IMG_2031_size50_render00.jpg,IMG_2031.jpg,50,automatic_v2,50,True,efficientnet_b0_corner_regressor_large.pt,50,44,0.88,10,False,0,0.8557371022179723
IMG_2031_size50_render00.jpg,IMG_2031.jpg,50,segmentation,50,True,annotation,50,50,1.0,0,True,0,0.7680844189599156
IMG_2031_size50_render01.jpg,IMG_2031.jpg,50,automatic_v2,50,True,efficientnet_b0_corner_regressor_large.pt,50,38,0.76,18,False,0,0.7766204229556024
IMG_2031_size50_render01.jpg,IMG_2031.jpg,50,segmentation,50,True,annotation,50,50,1.0,0,True,0,0.7593995928764343
IMG_2031_size50_render02.jpg,IMG_2031.jpg,50,automatic_v2,50,True,efficientnet_b0_corner_regressor_large.pt,50,28,0.56,26,False,0,0.8895270279608667
IMG_2031_size50_render02.jpg,IMG_2031.jpg,50,segmentation,50,True,annotation,50,50,1.0,0,True,0,0.7838500491343439
IMG_2032_size50_render00.jpg,IMG_2032.jpg,50,automatic_v2,50,True,efficientnet_b0_corner_regressor_large.pt,50,26,0.52,12,False,0,0.7795642600394785
IMG_2032_size50_render00.jpg,IMG_2032.jpg,50,segmentation,50,True,annotation,50,50,1.0,0,True,0,0.7587901749648154
IMG_2032_size50_render01.jpg,IMG_2032.jpg,50,automatic_v2,50,True,efficientnet_b0_corner_regressor_large.pt,50,38,0.76,14,False,0,0.7815049728378654
IMG_2032_size50_render01.jpg,IMG_2032.jpg,50,segmentation,50,True,annotation,50,50,1.0,0,True,0,0.8120027021504939
IMG_2032_size50_render02.jpg,IMG_2032.jpg,50,automatic_v2,50,True,efficientnet_b0_corner_regressor_large.pt,50,26,0.52,12,False,0,0.7923295279033482
