donor_sample_id,extraction_method,samples,occupied_samples,empty_samples,top1_accuracy,occupancy_accuracy,errors
IMG_1959_c020,expanded_u2net,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1960_c010,expanded_isnet,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1961_c001,manual_polygon,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1963_c011,expanded_u2net,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1964_c006,expanded_u2net,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1965_c026,expanded_isnet,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1966_c012,expanded_u2net,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1967_c004,manual_polygon,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1968_c007,expanded_u2net,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1969_c016,expanded_u2net,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1970_c020,expanded_u2net,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1971_c011,manual_polygon,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1972_c020,expanded_u2net,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1973_c019,expanded_u2net,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1974_c004,manual_polygon,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1975_c004,manual_polygon,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1976_c016,expanded_u2net,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1977_c007,manual_polygon,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1978_c006,expanded_u2net,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1981_c002,manual_polygon,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1982_c007,expanded_u2net,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1983_c010,expanded_u2net,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1984_c010,expanded_u2net,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1986_c001,manual_polygon,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1987_c008,expanded_u2net,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1988_c006,expanded_u2net,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1989_c011,expanded_isnet,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1990_c018,expanded_u2net,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1991_c008,expanded_u2net,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1992_c025,expanded_isnet,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1994_c012,expanded_u2net,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1995_c011,manual_polygon,20.0,20.0,0.0,1.0,1.0,0.0
IMG_1997_c016,expanded_u2net,20.0,20.0,0.0,1.0,1.0,0.0
