sample_id,relative_path,true_flavor_id,true_flavor_name,predicted_flavor_id,predicted_flavor_name,top1_similarity,similarity_margin,top2_flavor_id,top3_flavor_id,top3_correct,label_type,empty_source_file,box_size,extraction_method
cocoashot_amaretto_0081,data/synthetic_slots/v1/dataset/images/validation/cocoashot_amaretto/cocoashot_amaretto_0081.jpg,cocoashot_amaretto,Amaretto,cocoashot_amaretto,Amaretto,0.85410404,0.2734468,truffle_pineapple_moscato,cocoashot_whiskey,True,occupied,IMG_2020.jpg,6,expanded_u2net
cocoashot_amaretto_0082,data/synthetic_slots/v1/dataset/images/validation/cocoashot_amaretto/cocoashot_amaretto_0082.jpg,cocoashot_amaretto,Amaretto,cocoashot_amaretto,Amaretto,0.8759959,0.30479586,cocoashot_whiskey,truffle_pumpkin_spice_latte,True,occupied,IMG_2023.jpg,16,expanded_u2net
cocoashot_amaretto_0083,data/synthetic_slots/v1/dataset/images/validation/cocoashot_amaretto/cocoashot_amaretto_0083.jpg,cocoashot_amaretto,Amaretto,cocoashot_amaretto,Amaretto,0.7250832,0.1873874,cocoashot_whiskey,truffle_pumpkin_spice_latte,True,occupied,IMG_2030.jpg,30,expanded_u2net
cocoashot_amaretto_0084,data/synthetic_slots/v1/dataset/images/validation/cocoashot_amaretto/cocoashot_amaretto_0084.jpg,cocoashot_amaretto,Amaretto,cocoashot_amaretto,Amaretto,0.85428274,0.24992645,cocoashot_whiskey,truffle_espresso_martini,True,occupied,IMG_2034.jpg,50,expanded_u2net
cocoashot_amaretto_0085,data/synthetic_slots/v1/dataset/images/validation/cocoashot_amaretto/cocoashot_amaretto_0085.jpg,cocoashot_amaretto,Amaretto,cocoashot_amaretto,Amaretto,0.8469719,0.308892,cocoashot_whiskey,truffle_pineapple_moscato,True,occupied,IMG_2020.jpg,6,expanded_u2net
cocoashot_amaretto_0086,data/synthetic_slots/v1/dataset/images/validation/cocoashot_amaretto/cocoashot_amaretto_0086.jpg,cocoashot_amaretto,Amaretto,cocoashot_amaretto,Amaretto,0.8809691,0.32101673,cocoashot_whiskey,cocoashot_chocolate_cake,True,occupied,IMG_2023.jpg,16,expanded_u2net
cocoashot_amaretto_0087,data/synthetic_slots/v1/dataset/images/validation/cocoashot_amaretto/cocoashot_amaretto_0087.jpg,cocoashot_amaretto,Amaretto,cocoashot_amaretto,Amaretto,0.8289696,0.225371,cocoashot_whiskey,truffle_pumpkin_spice_latte,True,occupied,IMG_2030.jpg,30,expanded_u2net
cocoashot_amaretto_0088,data/synthetic_slots/v1/dataset/images/validation/cocoashot_amaretto/cocoashot_amaretto_0088.jpg,cocoashot_amaretto,Amaretto,cocoashot_amaretto,Amaretto,0.8543607,0.24499875,cocoashot_whiskey,cocoashot_chocolate_cake,True,occupied,IMG_2034.jpg,50,expanded_u2net
cocoashot_amaretto_0089,data/synthetic_slots/v1/dataset/images/validation/cocoashot_amaretto/cocoashot_amaretto_0089.jpg,cocoashot_amaretto,Amaretto,cocoashot_amaretto,Amaretto,0.848184,0.26912534,truffle_pineapple_moscato,cocoashot_whiskey,True,occupied,IMG_2020.jpg,6,expanded_u2net
cocoashot_amaretto_0090,data/synthetic_slots/v1/dataset/images/validation/cocoashot_amaretto/cocoashot_amaretto_0090.jpg,cocoashot_amaretto,Amaretto,cocoashot_amaretto,Amaretto,0.8581549,0.31572068,cocoashot_whiskey,cocoashot_chocolate_cake,True,occupied,IMG_2023.jpg,16,expanded_u2net
cocoashot_amaretto_0091,data/synthetic_slots/v1/dataset/images/validation/cocoashot_amaretto/cocoashot_amaretto_0091.jpg,cocoashot_amaretto,Amaretto,cocoashot_amaretto,Amaretto,0.89302075,0.3250128,cocoashot_whiskey,cocoashot_chocolate_cake,True,occupied,IMG_2030.jpg,30,expanded_u2net
cocoashot_amaretto_0092,data/synthetic_slots/v1/dataset/images/validation/cocoashot_amaretto/cocoashot_amaretto_0092.jpg,cocoashot_amaretto,Amaretto,cocoashot_amaretto,Amaretto,0.8762481,0.31216538,cocoashot_whiskey,truffle_pineapple_moscato,True,occupied,IMG_2034.jpg,50,expanded_u2net
cocoashot_amaretto_0093,data/synthetic_slots/v1/dataset/images/validation/cocoashot_amaretto/cocoashot_amaretto_0093.jpg,cocoashot_amaretto,Amaretto,cocoashot_amaretto,Amaretto,0.89093024,0.29181266,truffle_pineapple_moscato,cocoashot_whiskey,True,occupied,IMG_2020.jpg,6,expanded_u2net
