sample_id,source_file,true_flavor_id,true_flavor_name,predicted_flavor_id,predicted_flavor_name,top1_similarity,correct_similarity,similarity_margin,top2_flavor_id,top3_flavor_id,top1_correct,top3_correct,decision
IMG_1984_c001,IMG_1984.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.7567517757415771,0.7567517757415771,0.2379760146141052,cocoashot_tequila,truffle_maple_cream,True,True,confident_top1
IMG_1984_c002,IMG_1984.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.7443473935127258,0.7443473935127258,0.2077877521514892,truffle_bananas_foster,truffle_lemon,True,True,confident_top1
IMG_1984_c003,IMG_1984.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.7241817712783813,0.7241817712783813,0.2000513076782226,truffle_bananas_foster,cocoashot_chocolate_cake,True,True,confident_top1
IMG_1984_c004,IMG_1984.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.7268292307853699,0.7268292307853699,0.1927772164344787,cocoashot_amaretto,truffle_bananas_foster,True,True,confident_top1
IMG_1984_c005,IMG_1984.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.6831413507461548,0.6831413507461548,0.1734407544136047,truffle_brownie_batter,truffle_dulce_de_leche,True,True,confident_top1
IMG_1984_c006,IMG_1984.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.5894274115562439,0.5894274115562439,0.0817080736160278,cocoashot_old_fashioned,truffle_s_mores,True,True,confident_top1
IMG_1984_c007,IMG_1984.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.6391319632530212,0.6391319632530212,0.0194594264030456,cocoashot_chocolate_cake,cocoashot_old_fashioned,True,True,confident_top1
IMG_1984_c008,IMG_1984.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.6634777784347534,0.6634777784347534,0.1360532641410827,cocoashot_chocolate_cake,truffle_espresso_martini,True,True,confident_top1
IMG_1984_c009,IMG_1984.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.6358680129051208,0.6358680129051208,0.1130654215812683,truffle_maple_cream,truffle_peanut_butter_caramel,True,True,confident_top1
IMG_1984_c010,IMG_1984.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.7524044513702393,0.7524044513702393,0.2447687983512878,truffle_bananas_foster,cocoashot_chocolate_cake,True,True,confident_top1
IMG_1984_c011,IMG_1984.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.7329474091529846,0.7329474091529846,0.2353215813636779,cocoashot_chocolate_cake,cocoashot_old_fashioned,True,True,confident_top1
IMG_1984_c012,IMG_1984.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.7059981822967529,0.7059981822967529,0.2004593610763549,cocoashot_chocolate_cake,cocoashot_old_fashioned,True,True,confident_top1
IMG_1981_c001,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8069777488708496,0.8069777488708496,0.0699658393859863,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True,confident_top1
IMG_1981_c002,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.7625042200088501,0.7625042200088501,0.1007215976715087,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True,confident_top1
IMG_1981_c003,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8199450373649597,0.8199450373649597,0.1297001242637634,cocoashot_old_fashioned,cocoashot_bourbon,True,True,confident_top1
