sample_id,file,source_file,flavor_id,family,flavor_name,annotation_mode,center_x,center_y,source_crop_size,crop_left,crop_top,crop_right,crop_bottom,padding_pixels,width,height,review_status,padding_fraction,blur_score,bright_fraction,dark_fraction,contrast,quality_flags,quality_status,review_decision,review_notes,source_relative_path,bundle_relative_path,image_path,image_exists,split,independent_source_test,protocol
IMG_1978_c011,IMG_1978_c011.jpg,IMG_1978.jpg,cocoashot_amaretto,cocoashot,Amaretto,regular_grid,1015.62,1115.35,431,800,900,1231,1331,0,224,224,pending,0.0,344.86,0.0024,0.0002,60.43,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_amaretto/IMG_1978_c011.jpg,images/accepted/cocoashot_amaretto/IMG_1978_c011.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_amaretto/IMG_1978_c011.jpg,True,train,False,source_holdout
IMG_1978_c010,IMG_1978_c010.jpg,IMG_1978.jpg,cocoashot_amaretto,cocoashot,Amaretto,regular_grid,573.71,1118.8,431,358,903,789,1334,0,224,224,pending,0.0,100.71,0.0,0.0285,34.97,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_amaretto/IMG_1978_c010.jpg,images/accepted/cocoashot_amaretto/IMG_1978_c010.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_amaretto/IMG_1978_c010.jpg,True,train,False,source_holdout
IMG_1978_c001,IMG_1978_c001.jpg,IMG_1978.jpg,cocoashot_amaretto,cocoashot,Amaretto,regular_grid,144.72,209.45,431,-71,-6,360,425,77,224,224,pending,0.1764,122.58,0.0,0.029,45.1,large_padding,review,accept,,data/chocolates/individual_candidates/cocoashot_amaretto/IMG_1978_c001.jpg,images/accepted/cocoashot_amaretto/IMG_1978_c001.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_amaretto/IMG_1978_c001.jpg,True,train,False,source_holdout
IMG_1978_c009,IMG_1978_c009.jpg,IMG_1978.jpg,cocoashot_amaretto,cocoashot,Amaretto,regular_grid,131.8,1122.24,431,-84,907,347,1338,84,224,224,pending,0.1949,125.79,0.0001,0.077,45.15,large_padding,review,accept,,data/chocolates/individual_candidates/cocoashot_amaretto/IMG_1978_c009.jpg,images/accepted/cocoashot_amaretto/IMG_1978_c009.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_amaretto/IMG_1978_c009.jpg,True,train,False,source_holdout
IMG_1978_c006,IMG_1978_c006.jpg,IMG_1978.jpg,cocoashot_amaretto,cocoashot,Amaretto,regular_grid,569.4,662.4,431,354,447,785,878,0,224,224,pending,0.0,174.8,0.0,0.0666,50.03,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_amaretto/IMG_1978_c006.jpg,images/accepted/cocoashot_amaretto/IMG_1978_c006.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_amaretto/IMG_1978_c006.jpg,True,train,False,source_holdout
IMG_1978_c003,IMG_1978_c003.jpg,IMG_1978.jpg,cocoashot_amaretto,cocoashot,Amaretto,regular_grid,985.47,202.56,431,770,-13,1201,418,13,224,224,pending,0.0302,602.74,0.0027,0.0001,56.54,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_amaretto/IMG_1978_c003.jpg,images/accepted/cocoashot_amaretto/IMG_1978_c003.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_amaretto/IMG_1978_c003.jpg,True,train,False,source_holdout
IMG_1978_c002,IMG_1978_c002.jpg,IMG_1978.jpg,cocoashot_amaretto,cocoashot,Amaretto,regular_grid,565.1,206.0,431,350,-9,781,422,9,224,224,pending,0.0209,244.57,0.0001,0.0417,47.03,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_amaretto/IMG_1978_c002.jpg,images/accepted/cocoashot_amaretto/IMG_1978_c002.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_amaretto/IMG_1978_c002.jpg,True,train,False,source_holdout
IMG_1978_c012,IMG_1978_c012.jpg,IMG_1978.jpg,cocoashot_amaretto,cocoashot,Amaretto,regular_grid,1457.54,1111.9,431,1242,896,1673,1327,0,224,224,pending,0.0,367.32,0.0014,0.0,55.7,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_amaretto/IMG_1978_c012.jpg,images/accepted/cocoashot_amaretto/IMG_1978_c012.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_amaretto/IMG_1978_c012.jpg,True,train,False,source_holdout
IMG_1978_c005,IMG_1978_c005.jpg,IMG_1978.jpg,cocoashot_amaretto,cocoashot,Amaretto,regular_grid,138.26,665.85,431,-77,450,354,881,77,224,224,pending,0.1787,131.42,0.0,0.0562,44.45,large_padding,review,accept,,data/chocolates/individual_candidates/cocoashot_amaretto/IMG_1978_c005.jpg,images/accepted/cocoashot_amaretto/IMG_1978_c005.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_amaretto/IMG_1978_c005.jpg,True,train,False,source_holdout
IMG_1978_c008,IMG_1978_c008.jpg,IMG_1978.jpg,cocoashot_amaretto,cocoashot,Amaretto,regular_grid,1431.69,655.5,431,1216,440,1647,871,0,224,224,pending,0.0,499.95,0.0013,0.0003,60.21,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_amaretto/IMG_1978_c008.jpg,images/accepted/cocoashot_amaretto/IMG_1978_c008.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_amaretto/IMG_1978_c008.jpg,True,train,False,source_holdout
IMG_1978_c004,IMG_1978_c004.jpg,IMG_1978.jpg,cocoashot_amaretto,cocoashot,Amaretto,regular_grid,1405.85,199.11,431,1190,-16,1621,415,16,224,224,pending,0.0371,403.76,0.0002,0.0,56.18,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_amaretto/IMG_1978_c004.jpg,images/accepted/cocoashot_amaretto/IMG_1978_c004.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_amaretto/IMG_1978_c004.jpg,True,validation,False,source_holdout
IMG_1978_c007,IMG_1978_c007.jpg,IMG_1978.jpg,cocoashot_amaretto,cocoashot,Amaretto,regular_grid,1000.55,658.95,431,785,443,1216,874,0,224,224,pending,0.0,517.95,0.0022,0.0,59.48,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_amaretto/IMG_1978_c007.jpg,images/accepted/cocoashot_amaretto/IMG_1978_c007.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_amaretto/IMG_1978_c007.jpg,True,validation,False,source_holdout
IMG_1979_c010,IMG_1979_c010.jpg,IMG_1979.jpg,cocoashot_bourbon,cocoashot,Bourbon,irregular_manual,1397.34,757.36,413,1191,551,1604,964,0,224,224,pending,0.0,96.55,0.0,0.539,23.87,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1979_c010.jpg,images/accepted/cocoashot_bourbon/IMG_1979_c010.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1979_c010.jpg,True,train,True,source_holdout
IMG_1979_c007,IMG_1979_c007.jpg,IMG_1979.jpg,cocoashot_bourbon,cocoashot,Bourbon,irregular_manual,2024.72,155.27,413,1818,-51,2231,362,64,224,224,pending,0.1511,190.51,0.0,0.0005,41.08,large_padding,review,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1979_c007.jpg,images/accepted/cocoashot_bourbon/IMG_1979_c007.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1979_c007.jpg,True,train,True,source_holdout
IMG_1979_c020,IMG_1979_c020.jpg,IMG_1979.jpg,cocoashot_bourbon,cocoashot,Bourbon,irregular_manual,1951.84,1818.92,413,1745,1612,2158,2025,0,224,224,pending,0.0,139.4,0.0,0.002,40.59,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1979_c020.jpg,images/accepted/cocoashot_bourbon/IMG_1979_c020.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1979_c020.jpg,True,train,True,source_holdout
