image,ground_truth,expected_capacity,predicted_capacity,capacity_correct,expected_slots,predicted_slots,expected_occupied,predicted_occupied,false_empty,flavor_count_abs_error,exact_flavor_counts,review_slots,seconds
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2019_size6_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2019_size6_render01.csv,6,6,True,6,6,6,6,0,0,True,0,0.34796453220769763
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2019_size6_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2019_size6_render02.csv,6,6,True,6,6,6,6,0,0,True,0,0.2057675109244883
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2020_size6_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2020_size6_render01.csv,6,6,True,6,6,6,6,0,0,True,0,0.22431577974930406
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2020_size6_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2020_size6_render02.csv,6,6,True,6,6,6,6,0,0,True,0,0.18086444726213813
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2021_size6_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2021_size6_render01.csv,6,6,True,6,6,6,6,0,0,True,0,0.20643131993710995
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2021_size6_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2021_size6_render02.csv,6,6,True,6,6,6,6,0,0,True,0,0.19951665122061968
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2022_size16_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2022_size16_render01.csv,16,16,True,16,16,16,16,0,0,True,0,0.5944598000496626
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2022_size16_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2022_size16_render02.csv,16,16,True,16,16,16,16,0,0,True,0,0.580391304101795
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2023_size16_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2023_size16_render01.csv,16,16,True,16,16,16,16,0,0,True,0,0.38597329892218113
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2023_size16_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2023_size16_render02.csv,16,16,True,16,16,16,16,0,0,True,0,0.32827815786004066
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2024_size16_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2024_size16_render01.csv,16,16,True,16,16,16,16,0,0,True,0,0.35946621373295784
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2024_size16_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2024_size16_render02.csv,16,16,True,16,16,16,16,0,0,True,0,0.3361704139970243
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2025_size16_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2025_size16_render01.csv,16,16,True,16,16,16,16,0,4,False,0,0.3276529056020081
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2025_size16_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2025_size16_render02.csv,16,16,True,16,16,16,16,0,10,False,0,0.33078206796199083
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2026_size16_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2026_size16_render01.csv,16,16,True,16,16,16,16,0,0,True,0,0.33194357762113214
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2026_size16_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2026_size16_render02.csv,16,16,True,16,16,16,16,0,0,True,0,0.3420260860584676
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2027_size30_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2027_size30_render01.csv,30,30,True,30,30,30,30,0,0,True,0,0.6136661493219435
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2027_size30_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2027_size30_render02.csv,30,30,True,30,30,30,30,0,6,False,1,0.6349494820460677
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2028_size30_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2028_size30_render01.csv,30,30,True,30,30,30,29,1,17,False,2,0.5561547419056296
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2028_size30_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2028_size30_render02.csv,30,30,True,30,30,30,28,2,16,False,4,0.5770723009482026
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2029_size30_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2029_size30_render01.csv,30,30,True,30,30,30,27,3,13,False,2,0.5617125607095659
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2029_size30_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2029_size30_render02.csv,30,30,True,30,30,30,27,3,23,False,0,0.6662714071571827
