image,ground_truth,expected_capacity,predicted_capacity,capacity_correct,expected_slots,predicted_slots,expected_occupied,predicted_occupied,false_empty,flavor_count_abs_error,exact_flavor_counts,review_slots,seconds
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2019_size6_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2019_size6_render00.csv,6,6,True,6,6,6,0,6,6,False,0,0.20057617593556643
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2019_size6_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2019_size6_render01.csv,6,6,True,6,6,6,6,0,0,True,0,0.17879284918308258
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2019_size6_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2019_size6_render02.csv,6,6,True,6,6,6,6,0,0,True,0,0.18454729486256838
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2020_size6_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2020_size6_render00.csv,6,6,True,6,6,6,0,6,6,False,0,0.22334069199860096
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2020_size6_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2020_size6_render01.csv,6,6,True,6,6,6,6,0,2,False,0,0.17405180213972926
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2020_size6_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2020_size6_render02.csv,6,6,True,6,6,6,6,0,4,False,1,0.3555322112515569
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2021_size6_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2021_size6_render00.csv,6,6,True,6,6,6,0,6,6,False,0,0.34873244911432266
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2021_size6_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2021_size6_render01.csv,6,6,True,6,6,6,6,0,0,True,0,0.19329609908163548
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2021_size6_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2021_size6_render02.csv,6,6,True,6,6,6,6,0,0,True,0,0.17370318295434117
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2022_size16_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2022_size16_render00.csv,16,16,True,16,16,16,1,15,17,False,0,0.27974233217537403
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2022_size16_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2022_size16_render01.csv,16,16,True,16,16,16,16,0,0,True,0,0.37689241813495755
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2022_size16_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2022_size16_render02.csv,16,16,True,16,16,16,16,0,0,True,0,0.4000018881633878
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2023_size16_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2023_size16_render00.csv,16,16,True,16,16,16,2,14,18,False,0,0.2819685353897512
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2023_size16_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2023_size16_render01.csv,16,16,True,16,16,16,16,0,0,True,0,0.2989724879153073
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2023_size16_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2023_size16_render02.csv,16,16,True,16,16,16,16,0,6,False,0,0.2897890070453286
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2024_size16_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2024_size16_render00.csv,16,16,True,16,16,16,4,12,20,False,1,0.34720131987705827
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2024_size16_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2024_size16_render01.csv,16,16,True,16,16,16,16,0,0,True,0,0.2851909822784364
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2024_size16_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2024_size16_render02.csv,16,16,True,16,16,16,16,0,0,True,0,0.3040674012154341
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2025_size16_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2025_size16_render00.csv,16,16,True,16,16,16,3,13,19,False,0,0.26354366773739457
