image,ground_truth,filled_only,expected_capacity,predicted_capacity,capacity_correct,expected_slots,predicted_slots,expected_occupied,predicted_occupied,false_empty,flavor_count_abs_error,exact_flavor_counts,review_slots,seconds
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2019_size6_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2019_size6_render00.csv,True,6,6,True,6,6,6,6,0,0,True,0,0.3026769650168717
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2019_size6_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2019_size6_render01.csv,True,6,6,True,6,6,6,6,0,0,True,0,0.17960619181394577
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2019_size6_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2019_size6_render02.csv,True,6,6,True,6,6,6,6,0,0,True,0,0.1898386748507619
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2020_size6_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2020_size6_render00.csv,True,6,6,True,6,6,6,6,0,2,False,0,0.17963816924020648
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2020_size6_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2020_size6_render01.csv,True,6,6,True,6,6,6,6,0,2,False,0,0.18998894980177283
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2020_size6_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2020_size6_render02.csv,True,6,6,True,6,6,6,6,0,4,False,1,0.18122524488717318
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2021_size6_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2021_size6_render00.csv,True,6,6,True,6,6,6,6,0,0,True,0,0.18745938874781132
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2021_size6_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2021_size6_render01.csv,True,6,6,True,6,6,6,6,0,0,True,0,0.1893415846861899
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2021_size6_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2021_size6_render02.csv,True,6,6,True,6,6,6,6,0,0,True,0,0.18098188284784555
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2022_size16_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2022_size16_render00.csv,True,16,16,True,16,16,16,16,0,0,True,0,0.345539721660316
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2022_size16_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2022_size16_render01.csv,True,16,16,True,16,16,16,16,0,0,True,0,0.49077528715133667
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2022_size16_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2022_size16_render02.csv,True,16,16,True,16,16,16,16,0,8,False,1,0.3788035181351006
